country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
Germany,2023,AIR-091,Distribution,C-10512,Volvo Group,EMEA,147.2359,142.4954,13.4127,129.0827,3.9241,125.1586,83.5186,56.4495,2023-09-18 00:00:00
India,2023,HYD-002,Aftermarket,C-10201,SANY Group,APAC,442.3868,171.9273,28.9955,142.9318,9.0107,133.9211,69.2028,43.4333,2023-09-13 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,294.7815,415.9247,53.58,362.3447,19.5053,342.8394,348.4826,224.6847,2023-04-17 00:00:00
USA,2024,AIR-091,OEM Direct,C-10156,Vale S.A.,Americas,193.3126,108.5022,10.4053,98.0969,8.0645,90.0324,73.3118,54.0381,2024-03-09 00:00:00
China,2024,OIL-033,Service Center,C-10820,CRRC Corporation,APAC,231.0641,66.3727,5.6103,60.7624,1.3902,59.3722,58.243,35.9519,2024-07-28 00:00:00
Germany,2024,PRC-118,OEM Direct,C-10089,Siemens AG,EMEA,50.3851,210.7894,16.2171,194.5723,7.0757,187.4966,105.8485,65.8186,2024-05-21 00:00:00
USA,2023,HYD-002,Aftermarket,C-10156,Vale S.A.,Americas,375.1536,210.7756,27.8021,182.9735,7.9343,175.0392,143.6208,86.1732,2023-04-08 00:00:00
China,2025,PRC-118,OEM Direct,C-10724,XCMG Group,APAC,208.8217,121.4898,11.5319,109.9579,8.5285,101.4294,83.8809,52.9089,2025-08-30 00:00:00
China,2024,AIR-091,Service Center,C-10330,Tata Group,APAC,381.2344,77.1185,12.5218,64.5967,3.4372,61.1595,41.962,29.6753,2024-06-23 00:00:00
China,2024,AIR-091,Distribution,C-10820,CRRC Corporation,APAC,24.751,82.2056,15.7251,66.4805,3.2734,63.2071,61.6329,44.412,2024-10-22 00:00:00
Brazil,2025,HYD-001,Aftermarket,C-10678,Deere & Company,Americas,378.7868,127.5924,18.9892,108.6032,4.8683,103.7349,69.0651,43.8663,2025-06-16 00:00:00
China,2025,HYD-001,Service Center,C-10201,SANY Group,APAC,305.4714,122.5225,8.9507,113.5718,9.8449,103.7269,55.289,37.3736,2025-07-15 00:00:00
Brazil,2023,DST-007,OEM Direct,C-10156,Vale S.A.,Americas,55.6883,33.5043,2.2212,31.2831,1.8728,29.4103,23.7368,17.3029,2023-12-12 00:00:00
Germany,2023,OIL-033,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,152.6417,86.8348,6.9337,79.9011,6.6952,73.2059,71.0735,42.0171,2023-08-21 00:00:00
Brazil,2025,HYD-001,Service Center,C-10042,Komatsu Group,Americas,272.862,115.0375,20.5867,94.4508,4.6054,89.8454,46.3336,26.5097,2025-02-05 00:00:00
Germany,2023,AIR-091,Distribution,C-10512,Volvo Group,EMEA,162.0537,121.449,40.2955,81.1535,5.3996,75.7539,50.082,33.3054,2023-09-15 00:00:00
India,2024,AIR-091,Service Center,C-10724,XCMG Group,APAC,267.6697,68.7241,4.9072,63.8169,1.5621,62.2548,50.05,35.6112,2024-08-23 00:00:00
Germany,2025,HYD-002,Distribution,C-10891,Bosch Group,EMEA,155.7499,236.9025,43.1516,193.7509,10.0637,183.6872,150.9944,104.5379,2025-08-01 00:00:00
USA,2025,DST-007,Distribution,C-10156,Vale S.A.,Americas,473.3868,41.4686,7.7391,33.7295,1.1077,32.6218,26.558,16.6973,2025-03-22 00:00:00
Brazil,2025,HYD-002,Aftermarket,C-10901,Freeport Mining,Americas,280.8837,205.1024,32.4803,172.6221,6.0777,166.5444,163.1267,122.0967,2025-02-09 00:00:00
China,2025,PRC-204,Service Center,C-10820,CRRC Corporation,APAC,323.0446,248.1223,18.5412,229.5811,7.9242,221.6569,209.149,116.1496,2025-07-15 00:00:00
Germany,2023,DST-007,Service Center,C-10089,Siemens AG,EMEA,237.4803,41.6024,3.644,37.9584,2.6433,35.3151,18.1395,12.4085,2023-02-04 00:00:00
USA,2025,OIL-033,Aftermarket,C-10445,Caterpillar Inc,Americas,59.2524,78.5028,13.586,64.9168,5.1225,59.7943,39.5803,21.9122,2025-03-05 00:00:00
Germany,2023,HYD-002,Distribution,C-10955,ThyssenKrupp AG,EMEA,360.062,266.0087,13.7478,252.2609,9.8704,242.3905,236.392,138.4283,2023-08-15 00:00:00
China,2025,HYD-002,Distribution,C-10724,XCMG Group,APAC,385.886,159.5856,15.3599,144.2257,3.4137,140.812,109.8728,77.4034,2025-07-11 00:00:00
USA,2023,HYD-001,OEM Direct,C-10156,Vale S.A.,Americas,118.0782,141.5932,28.0912,113.502,4.9485,108.5535,85.9233,58.7535,2023-12-07 00:00:00
USA,2023,DST-007,Service Center,C-10678,Deere & Company,Americas,467.8204,42.1575,7.2656,34.8919,1.486,33.4059,23.1795,15.6446,2023-08-08 00:00:00
USA,2023,HYD-002,OEM Direct,C-10445,Caterpillar Inc,Americas,234.8002,210.534,56.2888,154.2452,7.4269,146.8183,98.682,61.9562,2023-12-03 00:00:00
Brazil,2023,HYD-002,Distribution,C-10901,Freeport Mining,Americas,359.1402,215.9875,24.1181,191.8694,14.1462,177.7232,174.1627,130.2902,2023-05-09 00:00:00
Brazil,2025,DST-007,Aftermarket,C-10445,Caterpillar Inc,Americas,443.1438,38.9326,7.6251,31.3075,2.1465,29.161,27.8944,18.8865,2025-12-08 00:00:00
Germany,2024,HYD-001,OEM Direct,C-10891,Bosch Group,EMEA,297.8596,172.1794,23.7187,148.4607,6.9429,141.5178,115.8232,69.0868,2024-04-29 00:00:00
USA,2024,AIR-091,Distribution,C-10042,Komatsu Group,Americas,155.3412,119.9939,19.6294,100.3645,6.3615,94.003,47.5648,29.7235,2024-07-11 00:00:00
USA,2023,OIL-033,Service Center,C-10156,Vale S.A.,Americas,265.2277,94.3163,9.3659,84.9504,3.3529,81.5975,66.797,46.8981,2023-11-28 00:00:00
USA,2023,PRC-204,Distribution,C-10901,Freeport Mining,Americas,402.7114,323.9583,26.1994,297.7589,7.0822,290.6767,291.6691,218.0738,2023-11-08 00:00:00
Germany,2023,OIL-033,Distribution,C-10512,Volvo Group,EMEA,496.0862,105.1402,6.2761,98.8641,5.3797,93.4844,67.0055,37.5513,2023-03-06 00:00:00
USA,2025,AIR-091,Distribution,C-10445,Caterpillar Inc,Americas,130.0132,103.14,6.3663,96.7737,6.8467,89.927,60.4132,41.947,2025-11-07 00:00:00
Brazil,2024,OIL-033,Service Center,C-10156,Vale S.A.,Americas,186.1951,88.3062,7.0831,81.2231,6.5279,74.6952,60.4187,44.7221,2024-03-26 00:00:00
Germany,2024,DST-007,Aftermarket,C-10891,Bosch Group,EMEA,428.4807,52.0721,9.0054,43.0667,3.2537,39.813,31.1015,19.4784,2024-10-31 00:00:00
Germany,2025,AIR-042,Distribution,C-10955,ThyssenKrupp AG,EMEA,45.2504,72.5061,8.6679,63.8382,3.3038,60.5344,58.7191,39.4126,2025-08-29 00:00:00
USA,2023,HYD-001,Aftermarket,C-10156,Vale S.A.,Americas,470.7396,123.8083,15.489,108.3193,7.6662,100.6531,81.4774,59.8972,2023-07-16 00:00:00
Germany,2025,HYD-002,Service Center,C-10891,Bosch Group,EMEA,105.1718,246.077,13.737,232.34,19.6356,212.7044,170.8207,113.2749,2025-05-11 00:00:00
India,2025,OIL-033,Service Center,C-10820,CRRC Corporation,APAC,130.928,65.9257,6.9372,58.9885,1.418,57.5705,55.891,35.4801,2025-01-18 00:00:00
Germany,2025,AIR-042,Distribution,C-10089,Siemens AG,EMEA,476.3713,72.6008,8.5902,64.0106,4.3319,59.6787,31.3569,21.0226,2025-01-07 00:00:00
USA,2025,DST-007,Service Center,C-10445,Caterpillar Inc,Americas,217.243,40.7106,5.615,35.0956,2.9154,32.1802,22.0852,12.9809,2025-05-10 00:00:00
India,2025,DST-007,Aftermarket,C-10724,XCMG Group,APAC,63.5443,31.0209,4.9661,26.0548,1.8935,24.1613,20.1858,14.6122,2025-03-15 00:00:00
USA,2025,DST-007,Service Center,C-10901,Freeport Mining,Americas,389.1344,44.5075,2.2682,42.2393,1.3427,40.8966,40.0516,22.8043,2025-09-26 00:00:00
Germany,2025,DST-007,Service Center,C-10512,Volvo Group,EMEA,474.7568,43.5275,4.6225,38.905,2.6955,36.2095,24.0381,14.0959,2025-10-18 00:00:00
USA,2023,HYD-001,OEM Direct,C-10156,Vale S.A.,Americas,225.9579,155.8713,26.7127,129.1586,4.318,124.8406,104.7384,75.8644,2023-11-22 00:00:00
USA,2024,HYD-002,OEM Direct,C-10678,Deere & Company,Americas,339.6743,211.9301,58.8479,153.0822,6.7281,146.3541,101.13,65.2874,2024-01-05 00:00:00
Brazil,2023,HYD-001,Service Center,C-10042,Komatsu Group,Americas,383.0683,112.1671,14.3967,97.7704,2.0051,95.7653,53.6572,40.1023,2023-08-31 00:00:00
India,2025,DST-007,Service Center,C-10820,CRRC Corporation,APAC,186.9932,28.7572,4.3791,24.3781,1.073,23.3051,22.4945,13.4499,2025-07-13 00:00:00
China,2024,PRC-204,OEM Direct,C-10201,SANY Group,APAC,463.2682,278.4297,14.0503,264.3794,21.3983,242.9811,131.2537,94.12,2024-11-04 00:00:00
Brazil,2025,AIR-091,Aftermarket,C-10445,Caterpillar Inc,Americas,102.0881,94.6697,13.5144,81.1553,5.3661,75.7892,51.784,32.7599,2025-01-09 00:00:00
India,2023,PRC-204,Service Center,C-10330,Tata Group,APAC,180.6836,257.8671,21.9274,235.9397,12.7213,223.2184,156.6422,111.0268,2023-12-04 00:00:00
China,2025,DST-007,OEM Direct,C-10724,XCMG Group,APAC,429.8333,29.552,2.3423,27.2097,0.8169,26.3928,21.4099,14.2243,2025-03-07 00:00:00
Germany,2024,OIL-033,OEM Direct,C-10891,Bosch Group,EMEA,113.704,91.1221,10.6561,80.466,2.2609,78.2051,64.1093,38.3489,2024-02-24 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10512,Volvo Group,EMEA,449.7803,438.2307,72.2845,365.9462,12.9641,352.9821,235.804,152.155,2023-12-07 00:00:00
Brazil,2023,PRC-204,Service Center,C-10678,Deere & Company,Americas,194.7351,332.5854,63.1137,269.4717,19.8449,249.6268,172.7536,117.2647,2023-12-01 00:00:00
India,2023,AIR-091,OEM Direct,C-10330,Tata Group,APAC,102.1966,74.812,7.0059,67.8061,1.8848,65.9213,44.4189,29.6914,2023-10-21 00:00:00
Germany,2024,DST-007,Aftermarket,C-10089,Siemens AG,EMEA,490.1263,49.4145,2.4832,46.9313,1.1419,45.7894,25.3472,18.2354,2024-07-05 00:00:00
China,2025,AIR-091,Distribution,C-10820,CRRC Corporation,APAC,155.4435,74.086,3.8064,70.2796,5.5988,64.6808,62.4347,44.5303,2025-09-13 00:00:00
India,2023,PRC-118,OEM Direct,C-10330,Tata Group,APAC,161.3568,122.2665,18.3158,103.9507,7.9097,96.041,67.1526,44.9772,2023-05-21 00:00:00
India,2025,AIR-091,Distribution,C-10724,XCMG Group,APAC,415.6635,80.5197,12.5306,67.9891,3.1526,64.8365,54.3893,33.538,2025-04-26 00:00:00
China,2023,OIL-033,Service Center,C-10724,XCMG Group,APAC,20.5673,70.5024,6.6882,63.8142,4.9169,58.8973,49.1641,28.6056,2023-06-22 00:00:00
Germany,2024,DST-007,Service Center,C-10512,Volvo Group,EMEA,429.5636,46.7215,6.0353,40.6862,1.6198,39.0664,27.2975,16.0787,2024-02-19 00:00:00
Brazil,2025,HYD-001,Aftermarket,C-10678,Deere & Company,Americas,351.0182,140.9907,22.0563,118.9344,6.1878,112.7466,74.5772,43.0692,2025-03-16 00:00:00
USA,2025,AIR-091,Distribution,C-10156,Vale S.A.,Americas,494.3573,119.9067,6.1596,113.7471,8.0552,105.6919,86.0904,59.0291,2025-07-12 00:00:00
Germany,2023,HYD-002,Service Center,C-10512,Volvo Group,EMEA,175.8581,242.0388,29.3064,212.7324,18.3278,194.4046,127.9599,83.569,2023-03-18 00:00:00
India,2023,HYD-001,OEM Direct,C-10330,Tata Group,APAC,375.1481,92.4609,10.1242,82.3367,3.3913,78.9454,54.609,31.9188,2023-08-26 00:00:00
India,2024,OIL-033,OEM Direct,C-10330,Tata Group,APAC,259.7768,60.8381,4.137,56.7011,1.462,55.2391,37.7971,25.8441,2024-10-27 00:00:00
India,2024,HYD-002,OEM Direct,C-10201,SANY Group,APAC,289.9973,172.3872,13.3022,159.085,8.5736,150.5114,84.9576,54.0952,2024-06-15 00:00:00
USA,2024,HYD-001,OEM Direct,C-10445,Caterpillar Inc,Americas,420.2005,140.3801,24.2323,116.1478,8.6929,107.4549,73.8329,41.5521,2024-04-16 00:00:00
China,2023,AIR-042,OEM Direct,C-10330,Tata Group,APAC,329.7938,43.4315,5.0852,38.3463,1.6106,36.7357,23.9789,15.9464,2023-10-15 00:00:00
USA,2023,HYD-002,Aftermarket,C-10901,Freeport Mining,Americas,10.0419,220.4058,23.0399,197.3659,11.4689,185.897,181.0347,133.7929,2023-01-24 00:00:00
Germany,2025,OIL-033,Distribution,C-10955,ThyssenKrupp AG,EMEA,307.0243,90.266,11.1538,79.1122,3.3152,75.797,76.772,57.5298,2025-12-19 00:00:00
USA,2023,HYD-001,Aftermarket,C-10445,Caterpillar Inc,Americas,115.8596,131.4312,12.4802,118.951,9.312,109.639,78.6133,52.7046,2023-05-23 00:00:00
Brazil,2023,PRC-118,Distribution,C-10678,Deere & Company,Americas,341.4976,155.1954,22.8859,132.3095,4.1588,128.1507,123.8558,91.523,2023-10-02 00:00:00
USA,2025,PRC-118,Distribution,C-10156,Vale S.A.,Americas,412.049,218.2355,33.7218,184.5137,6.1782,178.3355,143.0837,97.5063,2025-08-03 00:00:00
Brazil,2024,DST-007,OEM Direct,C-10678,Deere & Company,Americas,278.7007,31.7033,4.4556,27.2477,0.6928,26.5549,17.4923,10.0056,2024-06-17 00:00:00
China,2024,PRC-204,Distribution,C-10330,Tata Group,APAC,489.9478,276.2724,19.8776,256.3948,19.4519,236.9429,158.5516,90.3093,2024-07-12 00:00:00
USA,2023,PRC-118,Aftermarket,C-10445,Caterpillar Inc,Americas,148.1784,195.0631,33.3596,161.7035,4.3155,157.388,106.1461,70.5268,2023-11-08 00:00:00
USA,2023,PRC-204,Service Center,C-10445,Caterpillar Inc,Americas,270.5242,385.5441,41.8063,343.7378,15.1802,328.5576,230.6116,171.4828,2023-09-02 00:00:00
China,2024,HYD-001,Aftermarket,C-10201,SANY Group,APAC,141.0113,114.8397,18.0279,96.8118,6.3924,90.4194,46.4997,30.8531,2024-12-28 00:00:00
China,2025,DST-007,Service Center,C-10820,CRRC Corporation,APAC,145.1533,33.4541,2.5915,30.8626,2.7479,28.1147,28.2237,18.358,2025-09-24 00:00:00
China,2024,HYD-002,OEM Direct,C-10724,XCMG Group,APAC,367.677,187.149,20.7693,166.3797,6.9699,159.4098,125.2018,70.8511,2024-03-25 00:00:00
China,2023,PRC-118,Distribution,C-10201,SANY Group,APAC,259.2544,144.8153,17.9466,126.8687,10.3023,116.5664,69.4988,44.1176,2023-09-03 00:00:00
Germany,2024,HYD-001,Distribution,C-10891,Bosch Group,EMEA,377.3373,172.5672,32.2067,140.3605,10.136,130.2245,107.1552,73.9926,2024-12-04 00:00:00
Germany,2025,OIL-033,Distribution,C-10955,ThyssenKrupp AG,EMEA,46.81,115.3067,17.4319,97.8748,7.9998,89.875,88.2466,52.5079,2025-09-21 00:00:00
Germany,2024,OIL-033,OEM Direct,C-10089,Siemens AG,EMEA,274.1686,97.5293,10.3374,87.1919,2.435,84.7569,50.1256,30.073,2024-05-28 00:00:00
Brazil,2024,PRC-118,OEM Direct,C-10901,Freeport Mining,Americas,467.2246,152.8074,24.5567,128.2507,7.6718,120.5789,115.4419,70.5308,2024-08-25 00:00:00
India,2023,PRC-204,Service Center,C-10201,SANY Group,APAC,363.9925,208.5126,24.8241,183.6885,7.51,176.1785,89.9773,55.7809,2023-07-01 00:00:00
USA,2024,OIL-033,Aftermarket,C-10042,Komatsu Group,Americas,13.3861,80.0152,10.3511,69.6641,5.7749,63.8892,34.5687,25.3258,2024-04-25 00:00:00
Germany,2024,PRC-118,Service Center,C-10891,Bosch Group,EMEA,331.577,209.6177,38.5338,171.0839,9.8459,161.238,128.3727,96.0066,2024-03-23 00:00:00
Brazil,2025,DST-007,Service Center,C-10678,Deere & Company,Americas,75.5034,31.4804,5.7463,25.7341,1.7923,23.9418,15.7476,9.5585,2025-06-19 00:00:00
USA,2025,AIR-091,Distribution,C-10042,Komatsu Group,Americas,252.8281,127.0654,24.6449,102.4205,9.0955,93.325,47.7711,30.9468,2025-06-16 00:00:00
India,2025,DST-007,Distribution,C-10820,CRRC Corporation,APAC,16.688,26.8962,5.2085,21.6877,1.6372,20.0505,19.0498,11.7885,2025-01-27 00:00:00
India,2024,HYD-001,Distribution,C-10330,Tata Group,APAC,84.7229,102.3432,9.5609,92.7823,5.0116,87.7707,61.7259,37.0077,2024-05-07 00:00:00
USA,2024,AIR-091,Distribution,C-10901,Freeport Mining,Americas,367.9238,117.5887,13.4491,104.1396,5.5374,98.6022,97.8743,55.8483,2024-04-06 00:00:00
China,2023,HYD-002,OEM Direct,C-10201,SANY Group,APAC,312.069,146.7986,37.2629,109.5357,9.7846,99.7511,59.1434,37.5715,2023-01-27 00:00:00
Germany,2025,PRC-118,OEM Direct,C-10512,Volvo Group,EMEA,219.2657,231.6204,45.6335,185.9869,6.607,179.3799,121.947,68.5671,2025-06-05 00:00:00
Brazil,2024,PRC-118,Aftermarket,C-10445,Caterpillar Inc,Americas,10.2626,189.4208,29.6894,159.7314,5.956,153.7754,109.5892,64.2577,2024-04-18 00:00:00
Brazil,2024,HYD-002,Distribution,C-10901,Freeport Mining,Americas,337.7843,189.5871,16.6532,172.9339,9.4059,163.528,156.4542,89.5396,2024-06-18 00:00:00
Germany,2025,PRC-204,OEM Direct,C-10089,Siemens AG,EMEA,318.4837,360.297,100.0165,260.2805,15.8518,244.4287,124.3465,71.0358,2025-01-22 00:00:00
China,2023,OIL-033,Distribution,C-10201,SANY Group,APAC,494.9259,74.4249,4.5572,69.8677,4.0705,65.7972,35.1548,24.4351,2023-10-01 00:00:00
China,2023,AIR-042,Aftermarket,C-10724,XCMG Group,APAC,454.3393,46.2831,6.136,40.1471,1.5126,38.6345,32.168,23.1831,2023-07-07 00:00:00
Germany,2024,HYD-002,Distribution,C-10891,Bosch Group,EMEA,144.3328,251.6961,32.3592,219.3369,19.0102,200.3267,165.761,96.7028,2024-05-28 00:00:00
USA,2025,AIR-091,Service Center,C-10042,Komatsu Group,Americas,91.1039,120.088,13.1645,106.9235,7.2632,99.6603,58.5031,43.5443,2025-10-15 00:00:00
India,2024,PRC-118,Service Center,C-10820,CRRC Corporation,APAC,465.0274,124.7722,6.306,118.4662,7.1119,111.3543,109.9478,60.6661,2024-09-14 00:00:00
India,2024,AIR-091,Distribution,C-10724,XCMG Group,APAC,153.0032,75.7136,6.8352,68.8784,1.9518,66.9266,53.102,34.8728,2024-05-22 00:00:00
Brazil,2023,AIR-091,Aftermarket,C-10678,Deere & Company,Americas,486.3871,113.0346,9.2119,103.8227,2.9208,100.9019,70.1677,47.471,2023-02-12 00:00:00
India,2025,AIR-042,Distribution,C-10724,XCMG Group,APAC,413.7266,47.6137,6.7479,40.8658,1.746,39.1198,30.6479,21.8576,2025-05-24 00:00:00
Brazil,2023,HYD-002,Distribution,C-10678,Deere & Company,Americas,306.1274,206.5287,31.6438,174.8849,15.0744,159.8105,106.7557,72.0864,2023-08-15 00:00:00
Brazil,2024,AIR-091,Aftermarket,C-10156,Vale S.A.,Americas,365.8802,100.9746,17.2828,83.6918,6.0846,77.6072,61.2583,36.5311,2024-03-16 00:00:00
Germany,2024,AIR-042,Aftermarket,C-10891,Bosch Group,EMEA,98.3993,77.2473,13.3128,63.9345,2.0669,61.8676,60.3563,44.5834,2024-01-11 00:00:00
USA,2023,DST-007,Service Center,C-10901,Freeport Mining,Americas,326.1082,44.3608,3.468,40.8928,1.2287,39.6641,38.6373,24.7667,2023-02-21 00:00:00
China,2025,HYD-001,OEM Direct,C-10724,XCMG Group,APAC,325.7962,112.12,11.9611,100.1589,2.1484,98.0105,81.3089,57.1349,2025-03-09 00:00:00
USA,2024,AIR-042,Aftermarket,C-10156,Vale S.A.,Americas,275.7614,76.9474,10.7684,66.179,4.9944,61.1846,47.7585,33.8289,2024-12-28 00:00:00
USA,2023,OIL-033,Aftermarket,C-10445,Caterpillar Inc,Americas,129.4663,94.8553,17.44,77.4153,5.9674,71.4479,47.9785,30.9836,2023-11-18 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,456.9618,146.8808,13.8818,132.999,7.4224,125.5766,126.4454,73.1318,2023-04-27 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10512,Volvo Group,EMEA,413.1646,409.2243,34.3268,374.8975,30.5651,344.3324,233.0896,169.42,2023-09-09 00:00:00
USA,2023,HYD-002,OEM Direct,C-10678,Deere & Company,Americas,463.1041,250.1268,23.0797,227.0471,5.7534,221.2937,149.0105,92.6992,2023-01-23 00:00:00
China,2023,DST-007,Aftermarket,C-10201,SANY Group,APAC,157.7662,31.788,4.4485,27.3395,1.8471,25.4924,13.1291,8.9731,2023-06-28 00:00:00
Brazil,2024,PRC-204,Distribution,C-10445,Caterpillar Inc,Americas,467.2165,338.0555,111.9207,226.1348,15.7823,210.3525,137.8536,75.8796,2024-12-01 00:00:00
Brazil,2023,DST-007,Aftermarket,C-10678,Deere & Company,Americas,219.452,36.369,6.1655,30.2035,2.6683,27.5352,19.4681,11.1481,2023-03-16 00:00:00
Brazil,2023,AIR-042,Aftermarket,C-10445,Caterpillar Inc,Americas,304.8541,64.6428,6.6512,57.9916,3.166,54.8256,37.4837,27.9092,2023-03-12 00:00:00
China,2024,DST-007,Service Center,C-10820,CRRC Corporation,APAC,50.9727,31.9663,4.1816,27.7847,1.5138,26.2709,25.8216,15.3903,2024-09-26 00:00:00
China,2025,HYD-002,OEM Direct,C-10201,SANY Group,APAC,479.2317,151.8921,7.6599,144.2322,12.9194,131.3128,65.8817,43.5923,2025-01-31 00:00:00
Germany,2023,PRC-118,Distribution,C-10089,Siemens AG,EMEA,113.2613,215.9035,37.8453,178.0582,10.4351,167.6231,99.423,63.0556,2023-01-29 00:00:00
China,2023,AIR-042,OEM Direct,C-10724,XCMG Group,APAC,334.7462,49.1251,2.6504,46.4747,4.0686,42.4061,34.0225,23.4851,2023-09-02 00:00:00
China,2023,AIR-042,Distribution,C-10201,SANY Group,APAC,83.3614,48.9382,3.0268,45.9114,1.1659,44.7455,24.9196,17.7613,2023-08-29 00:00:00
China,2025,PRC-118,OEM Direct,C-10724,XCMG Group,APAC,64.5207,141.2254,22.3678,118.8576,6.071,112.7866,92.3374,51.0295,2025-11-25 00:00:00
USA,2025,AIR-042,Aftermarket,C-10042,Komatsu Group,Americas,416.4639,58.0217,10.1481,47.8736,3.2359,44.6377,26.229,17.3329,2025-12-30 00:00:00
Brazil,2023,PRC-118,Distribution,C-10156,Vale S.A.,Americas,313.3314,190.9318,24.4823,166.4495,14.7233,151.7262,119.4856,70.78,2023-07-20 00:00:00
USA,2025,OIL-033,Service Center,C-10678,Deere & Company,Americas,192.0243,87.4038,12.9275,74.4763,3.6014,70.8749,47.9563,26.9003,2025-04-10 00:00:00
USA,2023,HYD-002,Distribution,C-10901,Freeport Mining,Americas,62.1676,210.9383,35.1886,175.7497,7.6421,168.1076,161.2425,93.9322,2023-11-02 00:00:00
Brazil,2023,AIR-091,Service Center,C-10042,Komatsu Group,Americas,286.2323,102.6519,5.631,97.0209,3.7685,93.2524,55.7338,36.9492,2023-01-24 00:00:00
Brazil,2023,PRC-118,Aftermarket,C-10042,Komatsu Group,Americas,378.4027,142.5453,14.7531,127.7922,5.0821,122.7101,66.2406,39.0142,2023-03-08 00:00:00
China,2024,DST-007,Service Center,C-10724,XCMG Group,APAC,400.074,35.247,4.4248,30.8222,1.6999,29.1223,24.0697,13.3524,2024-10-27 00:00:00
Brazil,2023,AIR-042,Distribution,C-10042,Komatsu Group,Americas,115.6671,63.114,3.9013,59.2127,3.7788,55.4339,32.9988,19.6776,2023-03-24 00:00:00
Germany,2024,AIR-042,Service Center,C-10955,ThyssenKrupp AG,EMEA,389.3458,74.4234,7.7436,66.6798,5.3288,61.351,59.7848,43.5315,2024-05-02 00:00:00
USA,2023,OIL-033,OEM Direct,C-10156,Vale S.A.,Americas,400.7177,77.3715,4.042,73.3295,5.4001,67.9294,54.2466,39.2478,2023-09-13 00:00:00
Brazil,2024,AIR-042,Service Center,C-10445,Caterpillar Inc,Americas,97.8013,67.6322,18.0001,49.6321,1.9658,47.6663,32.1954,18.282,2024-05-12 00:00:00
Germany,2024,AIR-042,Distribution,C-10891,Bosch Group,EMEA,210.4263,88.5184,17.3277,71.1907,3.857,67.3337,53.9887,32.7887,2024-08-13 00:00:00
Germany,2024,HYD-002,OEM Direct,C-10089,Siemens AG,EMEA,314.1007,266.829,33.5915,233.2375,8.9558,224.2817,131.7775,90.4667,2024-05-05 00:00:00
China,2023,HYD-002,OEM Direct,C-10724,XCMG Group,APAC,236.5165,154.6377,11.4016,143.2361,6.8681,136.368,106.9642,67.1355,2023-06-28 00:00:00
